Report Name,Automation Test Report - Daily
Apps,Policybazaar-Compare.Buy.Save.
Preset/Template,apps
Date Range,2026-01-01 - 2026-01-30 
Time Zone,UTC
Currency,USD
Time Period,Daily



Date,App ID,App Name,Impressions,Taps,Downloads ( Tap-Through),Downloads ( View-Through),Downloads ( Total ),CR ( Tap-Through),CR ( Total ),TTR,New Downloads ( Tap-Through),New Downloads ( View-Through ),New Downloads ( Total ),Redownloads ( Tap-Through),Redownloads ( View-Through ),Redownloads ( Total ),Cost,CPT,CPM,CPD ( Tap-Through),CPD ( Total ),Avg Daily Cost,Spend,SPD,Goal,Goal%,Cost per goal,Install,Install%,Spends Per Goal,Revenue,ROAS,ARPU
"2026-01-11","956740142","Policybazaar-Compare.Buy.Save.","27339","1035","652","401","1053","63.00%","101.74%","3.79%","497","283","780","155","118","273","$441.08","$0.43","$16.13","$0.68","$0.42","$20.05","$465.34","$0.71","129","516.00%","$3.42","25","3.83%","$3.61","$0.00","0","0"
"2026-01-12","956740142","Policybazaar-Compare.Buy.Save.","30080","1194","764","406","1170","63.99%","97.99%","3.97%","523","274","797","241","132","373","$541.98","$0.45","$18.02","$0.71","$0.46","$24.64","$571.79","$0.75","156","433.33%","$3.47","36","4.71%","$3.67","$0.00","0","0"
"2026-01-13","956740142","Policybazaar-Compare.Buy.Save.","34818","1229","737","451","1188","59.97%","96.66%","3.53%","534","301","835","203","150","353","$629.62","$0.51","$18.08","$0.85","$0.53","$28.62","$664.25","$0.90","154","513.33%","$4.09","30","4.07%","$4.31","$0.00","0","0"
"2026-01-14","956740142","Policybazaar-Compare.Buy.Save.","34025","1092","669","434","1103","61.26%","101.01%","3.21%","477","286","763","192","148","340","$562.10","$0.51","$16.52","$0.84","$0.51","$25.55","$593.02","$0.89","143","397.22%","$3.93","36","5.38%","$4.15","$0.00","0","0"
"2026-01-15","956740142","Policybazaar-Compare.Buy.Save.","34889","1168","708","401","1109","60.62%","94.95%","3.35%","503","263","766","205","138","343","$643.07","$0.55","$18.43","$0.91","$0.58","$29.23","$678.44","$0.96","93","372.00%","$6.91","25","3.53%","$7.30","$0.00","0","0"
"2026-01-16","956740142","Policybazaar-Compare.Buy.Save.","38051","1166","694","412","1106","59.52%","94.85%","3.06%","493","272","765","201","140","341","$614.40","$0.53","$16.15","$0.89","$0.56","$27.93","$648.19","$0.93","116","362.50%","$5.30","32","4.61%","$5.59","$0.00","0","0"
"2026-01-17","956740142","Policybazaar-Compare.Buy.Save.","33301","1331","870","474","1344","65.36%","100.98%","4.00%","647","322","969","223","152","375","$728.20","$0.55","$21.87","$0.84","$0.54","$33.10","$768.25","$0.88","123","439.29%","$5.92","28","3.22%","$6.25","$0.00","0","0"
"2026-01-18","956740142","Policybazaar-Compare.Buy.Save.","30516","1242","825","460","1285","66.43%","103.46%","4.07%","612","316","928","213","144","357","$733.96","$0.59","$24.05","$0.89","$0.57","$33.36","$774.33","$0.94","102","510.00%","$7.20","20","2.42%","$7.59","$0.00","0","0"
"2026-01-19","956740142","Policybazaar-Compare.Buy.Save.","38323","1240","766","424","1190","61.77%","95.97%","3.24%","547","297","844","219","127","346","$478.52","$0.39","$12.49","$0.62","$0.40","$21.75","$504.84","$0.66","151","431.43%","$3.17","35","4.57%","$3.34","$0.00","0","0"
"2026-01-20","956740142","Policybazaar-Compare.Buy.Save.","33679","1146","701","410","1111","61.17%","96.95%","3.40%","488","268","756","213","142","355","$461.66","$0.40","$13.71","$0.66","$0.42","$20.98","$487.05","$0.69","156","433.33%","$2.96","36","5.14%","$3.12","$0.00","0","0"
"2026-01-21","956740142","Policybazaar-Compare.Buy.Save.","33889","1200","737","444","1181","61.42%","98.42%","3.54%","542","329","871","195","115","310","$678.51","$0.57","$20.02","$0.92","$0.57","$30.84","$715.83","$0.97","117","487.50%","$5.80","24","3.26%","$6.12","$0.00","0","0"
"2026-01-22","956740142","Policybazaar-Compare.Buy.Save.","31390","1175","733","407","1140","62.38%","97.02%","3.74%","531","282","813","202","125","327","$678.07","$0.58","$21.60","$0.93","$0.59","$30.82","$715.37","$0.98","122","329.73%","$5.56","37","5.05%","$5.86","$0.00","0","0"
"2026-01-23","956740142","Policybazaar-Compare.Buy.Save.","30122","1033","638","393","1031","61.76%","99.81%","3.43%","456","275","731","182","118","300","$589.00","$0.57","$19.55","$0.92","$0.57","$26.77","$621.39","$0.97","123","361.76%","$4.79","34","5.33%","$5.05","$0.00","0","0"
"2026-01-24","956740142","Policybazaar-Compare.Buy.Save.","36216","1212","756","403","1159","62.38%","95.63%","3.35%","544","279","823","212","124","336","$722.41","$0.60","$19.95","$0.96","$0.62","$32.84","$762.14","$1.01","133","475.00%","$5.43","28","3.70%","$5.73","$0.00","0","0"
"2026-01-25","956740142","Policybazaar-Compare.Buy.Save.","31251","1070","671","369","1040","62.71%","97.20%","3.42%","494","257","751","177","112","289","$647.21","$0.60","$20.71","$0.96","$0.62","$29.42","$682.81","$1.02","113","322.86%","$5.73","35","5.22%","$6.04","$0.00","0","0"
"2026-01-26","956740142","Policybazaar-Compare.Buy.Save.","27134","1010","626","403","1029","61.98%","101.88%","3.72%","467","259","726","159","144","303","$582.56","$0.58","$21.47","$0.93","$0.57","$26.48","$614.60","$0.98","129","444.83%","$4.52","29","4.63%","$4.76","$0.00","0","0"
"2026-01-27","956740142","Policybazaar-Compare.Buy.Save.","32593","1135","698","424","1122","61.50%","98.85%","3.48%","503","278","781","195","146","341","$666.39","$0.59","$20.45","$0.95","$0.59","$30.29","$703.04","$1.01","136","400.00%","$4.90","34","4.87%","$5.17","$0.00","0","0"
"2026-01-28","956740142","Policybazaar-Compare.Buy.Save.","29381","1182","753","370","1123","63.71%","95.01%","4.02%","541","247","788","212","123","335","$658.43","$0.56","$22.41","$0.87","$0.59","$29.93","$694.64","$0.92","138","353.85%","$4.77","39","5.18%","$5.03","$0.00","0","0"
"2026-01-29","956740142","Policybazaar-Compare.Buy.Save.","31804","1102","713","360","1073","64.70%","97.37%","3.46%","507","239","746","206","121","327","$478.07","$0.43","$15.03","$0.67","$0.45","$21.73","$504.37","$0.71","139","408.82%","$3.44","34","4.77%","$3.63","$0.00","0","0"
"2026-01-30","956740142","Policybazaar-Compare.Buy.Save.","29058","1052","655","390","1045","62.26%","99.33%","3.62%","476","272","748","179","118","297","$565.88","$0.54","$19.47","$0.86","$0.54","$25.72","$597.00","$0.91","155","397.44%","$3.65","39","5.95%","$3.85","$0.00","0","0"
